#{"t_start": 1625673482.620967, "env_id": "seir-b-v0"}
r,l,t
-1.094939,25,5.027553
-0.837655,25,6.996288
-1.215093,25,8.8613
-0.765486,25,10.710355
-0.908409,25,12.628226
-0.8317,25,14.47429
-1.094978,25,16.31736
-0.860509,25,18.338957
-0.789531,25,20.175044
-0.582876,25,21.937331
-0.87259,25,23.904071
-0.873331,25,25.699269
-0.801438,25,27.507434
-0.789575,25,29.521049
-0.700783,25,31.336194
-0.846467,25,33.161313
-0.854551,25,34.996406
-0.820711,25,36.885356
-0.581518,25,38.893982
-1.104387,25,40.650285
-0.823886,25,42.481391
-0.711464,25,44.479046
-0.845644,25,46.195456
-0.791506,25,48.055481
-0.808718,25,49.853673
-0.857283,25,51.541159
