#{"t_start": 1625864978.3971498, "env_id": "seir-b-v0"}
r,l,t
-1.00894,25,5.279876
-0.505273,25,7.315434
-1.037752,25,9.354977
-0.90437,25,11.293793
-0.583347,25,13.346305
-0.720199,25,15.281129
-0.832309,25,17.253855
-0.851297,25,19.32332
-0.322,25,21.348903
-0.931905,25,23.301709
-0.739264,25,25.338234
-0.8468,25,27.329907
-0.712388,25,29.210894
-1.159267,25,31.211526
-0.783609,25,33.171288
-0.936881,25,35.075193
-0.798557,25,37.099779
-1.007999,25,39.035631
-1.264591,25,41.097089
-1.128339,25,42.991024
-0.78377,25,44.80218
-0.758608,25,46.951459
-0.782369,25,48.755608
-0.818337,25,50.594691
-0.840404,25,52.604315
-0.783506,25,54.448383
-0.952092,25,56.320402
-1.132148,25,58.135522
-0.895062,25,60.236902
-0.751369,25,62.090948
-0.767963,25,64.102564
-0.652012,25,66.073323
-0.793812,25,67.947282
-1.219791,25,70.010763
-1.215585,25,71.897717
-0.583265,25,73.849497
-0.885297,25,75.91298
-0.904109,25,77.83085
-0.69121,25,79.627047
-0.755997,25,81.567856
