#{"t_start": 1625864916.3747685, "env_id": "seir-b-v0"}
r,l,t
-1.194449,25,5.311793
-0.908041,25,7.388241
-0.842674,25,9.458704
-0.983263,25,11.365604
-0.897855,25,13.502888
-1.27263,25,15.385852
-0.878344,25,17.438364
-0.7659,25,19.402111
-1.145867,25,21.215262
-0.84085,25,23.125154
-0.887946,25,25.095884
-1.304416,25,27.01575
-1.012573,25,28.979498
-0.801395,25,31.079881
-0.635362,25,32.993762
-1.036325,25,34.88271
-0.890032,25,36.858427
-0.786876,25,38.825167
-0.83581,25,40.914581
-0.904209,25,42.766626
-0.742427,25,44.693473
-0.969196,25,46.729029
-0.821608,25,48.677818
-1.034957,25,50.518894
-1.170789,25,52.697069
-0.97455,25,54.632892
