,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 00:00:00,99666.0,81.0,138.0,115.0,0,-0.023373439409340276
2020-05-15 00:05:00,99665.99682070219,80.94692929781641,138.03229166666668,115.02395833333334,0,-0.023373439409340276
2020-05-15 00:10:00,99665.99364066053,80.89389619413367,138.06454087248693,115.0479222728588,0,-0.023373439409340276
2020-05-15 00:15:00,99665.99045987599,80.84090066186343,138.0967476509425,115.07189181120472,0,-0.023373439409340276
2020-05-15 00:20:00,99665.98727834957,80.7879426739369,138.1289120354905,115.09586694100523,0,-0.023373439409340276
2020-05-15 00:25:00,99665.98409608223,80.73502220330484,138.16103405956343,115.11984765490028,0,-0.023373439409340276
2020-05-15 00:30:00,99665.98091307496,80.68213922293761,138.1931137565693,115.14383394553562,0,-0.023373439409340276
2020-05-15 00:35:00,99665.97772932873,80.62929370582506,138.22515115989137,115.1678258055628,0,-0.023373439409340276
2020-05-15 00:40:00,99665.9745448445,80.57648562497663,138.2571463028885,115.19182322763918,0,-0.023373439409340276
2020-05-15 00:45:00,99665.97135962326,80.52371495342119,138.2890992188949,115.21582620442787,0,-0.023373439409340276
2020-05-15 00:50:00,99665.96817366598,80.47098166420719,138.32100994122038,115.23983472859781,0,-0.023373439409340276
2020-05-15 00:55:00,99665.96498697363,80.4182857304025,138.35287850315018,115.26384879282372,0,-0.023373439409340276
2020-05-15 01:00:00,99665.96179954718,80.3656271250945,138.38470493794506,115.28786838978607,0,-0.023373439409340276
2020-05-15 01:05:00,99665.9586113876,80.31300582139,138.4164892788413,115.31189351217112,0,-0.023373439409340276
2020-05-15 01:10:00,99665.95542249587,80.26042179241527,138.4482315590508,115.33592415267093,0,-0.023373439409340276
2020-05-15 01:15:00,99665.95223287295,80.207875011316,138.479931811761,115.35996030398326,0,-0.023373439409340276
2020-05-15 01:20:00,99665.9490425198,80.1553654512573,138.51159007013487,115.3840019588117,0,-0.023373439409340276
2020-05-15 01:25:00,99665.9458514374,80.10289308542366,138.54320636731106,115.40804910986554,0,-0.023373439409340276
2020-05-15 01:30:00,99665.94265962671,80.05045788701898,138.57478073640382,115.43210174985987,0,-0.023373439409340276
2020-05-15 01:35:00,99665.93946708871,79.99805982926652,138.60631321050306,115.4561598715155,0,-0.023373439409340276
2020-05-15 01:40:00,99665.93627382435,79.9456988854089,138.63780382267433,115.48022346755899,0,-0.023373439409340276
2020-05-15 01:45:00,99665.9330798346,79.89337502870808,138.66925260595886,115.50429253072265,0,-0.023373439409340276
2020-05-15 01:50:00,99665.92988512044,79.84108823244533,138.7006595933736,115.52836705374452,0,-0.023373439409340276
2020-05-15 01:55:00,99665.9266896828,79.78883846992127,138.73202481791117,115.55244702936837,0,-0.023373439409340276
2020-05-15 02:00:00,99665.92349352267,79.73662571445583,138.76334831253996,115.57653245034369,0,-0.023373439409340276
2020-05-15 02:05:00,99665.920296641,79.68444993938817,138.79463011020408,115.60062330942573,0,-0.023373439409340276
2020-05-15 02:10:00,99665.91709903874,79.63231111807679,138.8258702438234,115.62471959937541,0,-0.023373439409340276
2020-05-15 02:15:00,99665.91390071686,79.58020922389939,138.85706874629363,115.64882131295941,0,-0.023373439409340276
