#{"t_start": 1625673398.558777, "env_id": "seir-b-v0"}
r,l,t
-1.041823,25,5.261927
-0.825959,25,7.203735
-0.622504,25,9.151524
-1.115657,25,10.990607
-0.661064,25,12.838666
-0.820298,25,14.673756
-1.24776,25,16.54575
-1.097192,25,18.447663
-1.117801,25,20.198979
-1.266478,25,22.054019
-0.711624,25,23.899086
-0.782535,25,25.707249
-0.456031,25,27.488485
-0.63621,25,29.513071
-0.830107,25,31.385064
-1.109512,25,33.290967
-0.84982,25,35.272667
-0.915312,25,37.146656
-0.817645,25,39.039594
-0.943521,25,40.834793
-0.80954,25,42.63498
-0.759629,25,44.540881
-0.834792,25,46.4408
-1.172613,25,48.240986
-0.738799,25,50.193769
-1.365932,25,52.041821
-0.757563,25,53.89287
-0.846671,25,55.758881
-0.735515,25,57.668774
-0.895494,25,59.52082
-0.866394,25,61.447667
-0.743577,25,63.347585
-0.491678,25,65.179686
-0.890039,25,66.988848
-1.101736,25,68.855856
-0.751743,25,70.587225
-1.231709,25,72.583885
-0.797738,25,74.352156
-0.686347,25,76.208192
-0.677247,25,78.302592
