#{"t_start": 1625709117.1864665, "env_id": "seir-b-v0"}
r,l,t
-1.108359,25,1.764194
-1.224363,25,3.411562
-1.3168,25,4.982834
-0.797146,25,6.447867
-0.637363,25,7.922898
-0.850362,25,9.439081
-1.311037,25,11.039286
-1.29853,25,12.50812
-0.7378,25,14.108507
-0.852712,25,15.601791
-0.889823,25,17.129113
-1.18978,25,18.643431
-0.731829,25,20.182432
-0.347639,25,21.631011
-0.911619,25,23.143952
-1.227185,25,24.613456
-0.830087,25,26.137483
-0.621567,25,27.567584
-1.087602,25,29.143905
-1.218706,25,30.646219
-0.738197,25,32.200536
-1.217155,25,33.62288
-0.958298,25,35.145256
-0.794869,25,36.597255
-0.91889,25,38.123192
-0.839002,25,39.665663
-0.703002,25,41.100375
-0.751802,25,42.597133
-0.940642,25,44.015486
-0.823883,25,45.506645
-0.724971,25,46.956927
-1.034118,25,48.4296
-0.816877,25,49.919013
-0.884065,25,51.371194
-0.808064,25,52.941022
-0.794802,25,54.413023
-1.412852,25,56.003226
-0.832111,25,57.477186
-0.72191,25,59.001791
-0.982164,25,60.50079
-0.78513,25,62.182083
-0.99433,25,63.802585
-0.938317,25,65.353758
-0.88113,25,66.815583
-1.405548,25,68.363179
-0.932601,25,69.832525
-0.701946,25,71.383682
-0.261922,25,72.859533
-0.890031,25,74.466553
-0.735064,25,75.921007
-0.88324,25,77.51587
-1.122901,25,79.042476
-0.936935,25,80.592514
-0.828596,25,82.231705
-0.815018,25,83.768558
-0.754726,25,85.300744
-0.85512,25,86.80829
-0.720943,25,88.44891
-0.758166,25,90.065068
-1.307562,25,91.579286
-0.806959,25,93.191752
-0.766045,25,94.67372
-0.960857,25,96.204716
-1.22419,25,97.715075
-0.77094,25,99.261438
-1.367381,25,100.759471
-1.035929,25,102.389355
-0.958842,25,103.92446
-1.23981,25,105.501774
-0.900778,25,107.022897
-0.801647,25,108.567513
-0.777907,25,110.046839
-0.536842,25,111.591107
-0.923149,25,113.049589
-0.780955,25,114.579557
-1.175938,25,116.13089
-1.09122,25,117.587935
-0.781296,25,119.168116
-0.904179,25,120.652115
-0.702329,25,122.201331
-1.188976,25,123.757869
-1.158741,25,129.495308
-0.720335,25,130.972512
-1.037964,25,132.557295
-1.242343,25,134.137005
-0.986291,25,135.629191
-1.195414,25,137.278481
-0.76289,25,138.82515
-1.067597,25,140.408232
-0.440263,25,141.92842
-1.213307,25,143.578527
-0.845675,25,145.113349
-0.775086,25,146.702349
-0.794408,25,148.177838
-1.340789,25,149.747061
-0.915071,25,151.270812
-0.723098,25,152.944974
-0.90464,25,154.420304
-0.775694,25,156.009548
-0.782246,25,157.521425
-0.778854,25,159.033423
-0.802698,25,160.564235
-0.792375,25,162.023494
-1.170973,25,163.56972
-0.690648,25,165.014754
-1.180061,25,166.617462
-1.184132,25,168.184453
-1.384412,25,169.698927
-0.78197,25,171.233128
-0.716766,25,172.716791
-0.96975,25,174.35704
-1.073527,25,175.890318
-0.753829,25,177.444347
-0.800921,25,178.927311
-1.086408,25,180.501207
-0.728679,25,181.959269
-1.068505,25,183.534346
-1.293452,25,185.015347
-0.77229,25,186.575571
-0.628732,25,188.046526
-0.827768,25,189.638095
-1.017176,25,191.135094
-0.63035,25,192.666999
-0.537786,25,194.130439
-0.898614,25,195.641228
-0.405827,25,197.177264
-0.847646,25,198.612211
-1.15215,25,200.168094
-0.838917,25,201.762843
-0.912643,25,203.312176
-0.69864,25,204.918191
-0.970831,25,206.394447
-1.071846,25,207.974582
-0.923467,25,209.455166
-0.718747,25,211.02417
-0.791045,25,212.512485
-1.384438,25,214.076405
-0.753357,25,215.516708
-0.653001,25,217.083709
-0.527299,25,218.590705
-0.72654,25,220.209337
-0.964676,25,221.689678
-0.521659,25,223.29127
-0.781483,25,224.763901
-0.723325,25,226.327139
-0.630834,25,227.790292
-0.731085,25,229.372463
-1.168511,25,230.936428
-0.634547,25,232.514293
-0.712051,25,234.071531
-0.414369,25,235.491845
-0.886707,25,237.054849
-1.083778,25,238.580431
-1.058036,25,240.166706
-0.721575,25,241.844963
-1.216579,25,243.367728
-0.824739,25,244.982801
-0.713906,25,246.608135
-0.776227,25,248.242533
-1.338399,25,249.703235
-0.541128,25,251.304235
-0.649699,25,252.716777
-0.882523,25,254.343116
-0.850426,25,260.154225
-0.761631,25,261.747398
-0.641278,25,263.346093
-1.347296,25,264.971236
-1.357178,25,266.491418
-0.726292,25,268.045021
-1.280689,25,269.653954
-1.332467,25,271.307922
-0.611042,25,272.771496
-0.718664,25,274.239485
-1.420291,25,275.846666
-0.849714,25,277.310663
-0.503423,25,278.968118
-1.277456,25,280.428336
-0.834528,25,281.9266
-0.722626,25,283.452363
-1.191602,25,284.920778
-0.672739,25,286.383029
-0.853106,25,287.834895
-0.878498,25,289.424928
-1.048348,25,290.895473
-0.706505,25,292.512354
-0.765925,25,294.23063
-0.813177,25,295.93194
-0.850194,25,297.43551
-1.003843,25,299.107683
-0.660184,25,300.599948
-1.258685,25,302.225115
-1.094095,25,303.844551
-1.42518,25,305.499634
-1.325535,25,306.999419
-0.811435,25,308.658279
-0.738342,25,310.198595
-0.679646,25,311.726334
-1.384426,25,313.296033
-0.749926,25,314.86376
-1.370602,25,316.486027
-0.760624,25,317.972884
-0.627364,25,319.464452
-0.77678,25,321.043708
-0.659165,25,322.503652
-1.251253,25,324.044846
-1.355706,25,325.426398
-1.2667,25,326.983679
-0.726153,25,328.547804
-1.350293,25,330.146972
-1.232859,25,331.617975
-1.222547,25,333.25588
-0.842061,25,334.879352
-0.808079,25,336.384613
-0.997432,25,337.968487
-1.368707,25,339.538003
-0.799283,25,340.999691
-1.213281,25,342.534319
-0.915906,25,344.035995
-0.860812,25,345.652619
-0.82871,25,347.09193
-0.956474,25,348.571542
-0.50739,25,350.152271
-0.703423,25,351.667265
-0.996858,25,353.252475
-0.862799,25,354.735004
-1.333888,25,356.360702
-0.286698,25,357.941516
-0.68225,25,359.375492
-0.750189,25,360.89311
-0.755384,25,362.300416
-0.369005,25,363.808103
-1.285866,25,365.266088
-0.963384,25,366.819243
-0.834038,25,368.292566
-0.94489,25,369.8596
-1.345782,25,371.350948
-1.111718,25,372.889811
-0.643333,25,374.328482
-0.739787,25,375.892006
-1.127339,25,377.347841
-0.55721,25,378.887499
-0.72283,25,380.306709
-1.352816,25,381.840744
-0.864429,25,383.322666
-0.898336,25,384.73189
-1.255913,25,390.814205
-0.939165,25,392.344323
-0.623557,25,393.902171
-0.853393,25,395.309509
-0.684518,25,396.93908
-0.696622,25,398.512278
-0.907049,25,399.993979
-0.631022,25,401.575508
-0.731046,25,403.062428
-0.955851,25,404.649973
-1.115335,25,406.206103
-0.520585,25,407.73977
-0.668111,25,409.331588
-0.564416,25,410.907724
-0.623539,25,412.367578
-1.072166,25,413.949612
-0.638079,25,415.69245
-0.720037,25,417.222342
-0.629948,25,418.730213
-1.228116,25,420.358124
-0.906258,25,421.834121
-0.823951,25,423.469007
-0.68633,25,424.987599
-0.745707,25,426.448897
-1.066454,25,427.970691
-0.651645,25,429.426335
-0.757055,25,431.00876
-0.92792,25,432.486663
-0.736541,25,434.074191
-0.642669,25,435.690397
-0.825182,25,437.226647
-0.842069,25,438.882315
-1.231332,25,440.372563
-0.685373,25,441.93913
-0.608785,25,443.434974
-0.729338,25,445.127855
-1.391726,25,446.600158
