#{"t_start": 1625629960.3622882, "env_id": "seir-b-v0"}
r,l,t
-0.88627,25,7.960696
-0.879035,25,10.057086
-0.764935,25,12.20035
-0.930384,25,14.360598
-1.268471,25,16.492862
-1.227503,25,18.52941
-0.873105,25,20.588898
-1.072502,25,22.617469
-0.817484,25,24.628089
-0.847709,25,26.53402
-1.417224,25,28.583503
-1.012089,25,30.578166
-0.576559,25,32.743373
-1.210486,25,34.880651
-0.958736,25,36.845398
-1.357199,25,38.738327
-1.064622,25,40.887577
-0.916889,25,42.949058
-0.976981,25,45.160184
-0.639504,25,47.258526
-1.321147,25,49.156472
-1.11428,25,51.269789
-0.23547,25,53.240517
-0.995656,25,55.194288
-0.5441,25,57.342538
-0.890662,25,59.31329
-1.054199,25,61.386715
-1.416845,25,63.358444
-0.366693,25,65.428898
-0.912956,25,67.439516
-0.926234,25,69.611704
-0.792729,25,71.641271
-0.821603,25,73.603047
-0.81351,25,75.715368
-0.857475,25,77.645205
-1.284505,25,79.566064
-1.125212,25,81.646495
-1.148661,25,83.48161
-0.840467,25,85.343627
-0.818281,25,87.532769
-1.41842,25,89.809651
-0.635684,25,91.895069
-0.742697,25,94.398368
-0.571392,25,96.724146
-0.800735,25,98.73277
-0.949753,25,100.949836
-0.63417,25,103.173884
-0.864061,25,105.257333
-0.865164,25,107.486368
-0.878557,25,109.715403
-1.342343,25,111.809771
-0.802893,25,114.178433
