#{"t_start": 1622086695.375034, "env_id": "seir-b-v0"}
r,l,t
-5.598548,25,1.9986
-8.786717,25,3.828735
-4.898741,25,5.775742
-8.931436,25,7.605427
-4.591011,25,9.497476
-5.223406,25,11.408343
-6.00219,25,13.162103
-3.993472,25,15.167806
-4.917666,25,16.85889
-6.412811,25,18.689655
-0.18201,25,20.473146
-5.326649,25,22.376197
-5.648867,25,24.205635
-7.322029,25,26.110639
-5.98264,25,27.929349
-5.558534,25,29.699969
-7.171473,25,31.735228
-3.91822,25,33.473896
-5.260248,25,35.397949
-4.928653,25,37.318833
-8.478273,25,39.20998
-6.967609,25,41.186397
-5.173341,25,43.037538
-5.275503,25,44.763669
-5.584991,25,46.654571
-4.28352,25,48.581192
-5.267769,25,50.569401
-8.751234,25,52.603148
-5.249101,25,54.426708
-7.630992,25,56.320437
-7.334124,25,58.136269
-4.253198,25,59.997942
-5.682734,25,61.89074
-7.395957,25,63.834653
-0.919107,25,65.571279
-6.770823,25,67.42083
-6.278664,25,69.461101
-3.366486,25,71.328817
-7.422316,25,73.288663
-4.897145,25,75.254228
-8.799951,25,77.313265
-6.082504,25,79.545164
-5.517494,25,81.395258
-8.852992,25,83.385346
-5.206404,25,85.295117
-4.608859,25,87.168215
-6.90076,25,89.098812
-4.609119,25,90.975873
-8.937314,25,92.949142
-5.00736,25,94.811253
-5.655636,25,96.68999
-6.770802,25,98.707629
-8.158226,25,100.637758
-6.755492,25,102.691804
-8.876976,25,104.747477
-5.660494,25,106.6744
-5.627437,25,108.454221
-5.691473,25,110.427802
-4.946989,25,112.368723
-8.841825,25,114.234031
-5.989508,25,116.070109
-7.476684,25,118.1133
-3.901326,25,120.024308
-7.052211,25,121.792565
-5.19404,25,123.919287
-4.302231,25,125.749552
-5.287517,25,127.839792
-5.578095,25,129.84038
-5.682955,25,131.744504
-5.278912,25,133.876782
-5.694657,25,135.951628
-5.944991,25,138.107942
-6.735219,25,140.185324
-4.875568,25,142.186016
-6.034208,25,144.15495
-5.217719,25,146.373446
-5.648053,25,148.37366
-7.277728,25,150.31093
-6.01324,25,152.185939
-4.629898,25,154.2641
-7.35192,25,156.32659
-4.866846,25,163.185998
-3.926418,25,165.185995
-5.646792,25,167.283292
-5.24518,25,169.248439
-6.730109,25,171.326576
-3.646088,25,173.529845
-6.395777,25,175.654684
-5.601011,25,177.842268
-5.682536,25,179.99848
-5.948388,25,182.186405
-5.015769,25,184.179536
-8.840729,25,186.279844
-5.258382,25,188.248475
-6.601875,25,190.37345
-4.865293,25,192.584916
-4.56447,25,194.801433
-8.907242,25,196.857839
-4.3225,25,198.935954
-5.62772,25,201.048204
-5.571354,25,203.107833
-5.323829,25,205.049358
-6.436131,25,206.951597
-8.804602,25,209.139086
-5.72795,25,211.076922
-8.881149,25,213.357871
-5.636413,25,215.498456
-5.310555,25,217.576642
-3.294044,25,219.592696
-8.706199,25,221.654852
-5.266987,25,223.592191
-5.313175,25,225.654716
-6.981529,25,227.670306
-8.755741,25,229.748713
-5.311225,25,231.764107
-5.298044,25,233.701558
-8.030243,25,235.951607
-5.602065,25,237.965508
-4.266823,25,239.921057
-5.310586,25,241.810981
-3.947408,25,243.673912
-4.166124,25,245.464908
-8.382818,25,247.3427
-6.019491,25,249.062199
-5.621993,25,250.97027
-6.667264,25,252.898066
-6.989449,25,254.755222
-5.661464,25,256.699432
-4.00186,25,258.565801
-8.861932,25,260.573172
-8.037324,25,262.556131
-5.539065,25,264.523571
-5.189341,25,266.493779
-5.227145,25,268.463209
-5.615895,25,270.392731
-5.223819,25,272.556819
-5.216658,25,274.670026
-8.704917,25,276.657511
-5.200476,25,278.716093
-5.677058,25,280.634652
-5.730442,25,282.638365
-5.214985,25,284.546824
-8.849389,25,286.5817
-6.099267,25,288.505142
-5.552246,25,290.560992
-8.970829,25,292.449377
-5.700709,25,294.267855
-6.080839,25,296.082623
-5.290394,25,298.294358
-5.336133,25,300.63253
-5.956086,25,302.887751
-4.043618,25,304.968182
-7.838533,25,307.285404
-8.81314,25,309.418668
-2.322558,25,311.407633
-2.466562,25,313.318894
-5.254676,25,315.109783
-5.663339,25,317.147207
-6.064142,25,319.012134
-5.257816,25,321.006303
-4.938122,25,323.015297
-4.938473,25,325.145653
-5.25354,25,327.207753
-5.370454,25,333.723176
-4.869949,25,335.635248
-7.500464,25,337.568806
-8.607807,25,339.655838
-7.653704,25,341.613304
-5.637686,25,343.604535
-4.165675,25,345.486837
-4.844358,25,347.385661
-7.558785,25,349.315795
-4.58381,25,351.351844
-8.80384,25,353.19136
-5.245825,25,355.007019
-5.214741,25,356.99535
-2.632237,25,358.840666
-2.5583,25,360.797071
-6.834203,25,362.593603
-5.652229,25,364.49176
-7.769063,25,366.375293
-5.289699,25,368.439023
-5.682048,25,370.218917
-4.281559,25,372.178533
-3.289009,25,374.140091
-5.690417,25,376.037348
-5.25501,25,378.030894
-3.951714,25,379.897515
-6.389026,25,381.936389
-5.60665,25,383.912788
-5.630939,25,386.029294
-5.20551,25,387.885226
-5.797481,25,389.838713
