#{"t_start": 1625673660.7410903, "env_id": "seir-b-v0"}
r,l,t
-1.145591,25,5.205079
-1.211534,25,7.218695
-1.295275,25,9.210392
-0.822213,25,11.016537
-0.804505,25,12.950365
-1.163527,25,14.909126
-0.822885,25,16.766161
-1.239146,25,18.725919
-0.681556,25,20.545054
-0.893585,25,22.370173
-0.900597,25,24.251143
-0.836055,25,26.019414
-0.85688,25,27.888414
-0.780807,25,29.893054
-0.810768,25,31.647362
-0.62825,25,33.592161
-0.954485,25,36.400746
-0.79068,25,39.134435
-0.955953,25,41.366466
-0.740788,25,43.29132
-0.765002,25,45.375744
-1.16944,25,47.526991
-0.605568,25,49.486749
-0.782963,25,51.568183
-0.793716,25,53.515974
-1.029261,25,55.545547
