#{"t_start": 1625606218.565969, "env_id": "seir-b-v0"}
r,l,t
-0.878594,25,2.067176
-1.321492,25,4.044385
-0.929144,25,5.973555
-1.066724,25,7.900665
-0.96823,25,9.857285
-0.812495,25,11.85704
-0.911491,25,13.87628
-0.742133,25,15.781453
-0.787241,25,17.865655
-0.801081,25,19.77193
-0.838444,25,21.67585
-0.863686,25,23.588546
-0.670065,25,25.7367
-0.842539,25,27.661886
-0.743542,25,29.612509
-0.760756,25,31.497191
-1.379333,25,33.373268
-1.09008,25,35.414389
-0.717627,25,37.316659
-0.879825,25,39.311414
-0.751727,25,41.240929
-1.129525,25,43.117573
-0.891947,25,45.035903
-0.791546,25,46.88639
-1.166883,25,48.83059
-0.803574,25,50.639841
-0.938345,25,52.526947
-1.014291,25,54.404791
-0.931439,25,56.30228
-0.848721,25,58.354996
-1.176925,25,60.18215
-0.865347,25,62.101472
-0.899395,25,64.005669
-1.337494,25,65.973895
-0.619319,25,68.033123
-1.157734,25,69.738202
-0.744701,25,71.821697
