#{"t_start": 1625673600.4765208, "env_id": "seir-b-v0"}
r,l,t
-0.828392,25,5.282871
-1.053204,25,7.289504
-0.860555,25,9.267215
-0.724158,25,11.11627
-1.370206,25,12.949367
-0.839181,25,14.76551
-0.968571,25,16.64249
-0.796144,25,18.596267
-0.803333,25,20.548046
-0.805948,25,22.306344
-0.860734,25,24.257127
-0.75611,25,26.081248
-0.83787,25,27.991141
-1.060108,25,29.942921
-1.039187,25,31.829874
-0.784202,25,33.747744
-0.910009,25,35.739419
-0.883371,25,37.675242
-0.833531,25,39.569177
-0.921849,25,41.420228
-0.858672,25,43.383976
-1.201877,25,45.32279
-1.259936,25,47.326432
-0.968667,25,49.116644
-0.693222,25,51.10732
-1.025051,25,52.975324
