,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-15 00:00:00,99666.0,81.0,138.0,115.0,1,-0.004912066320169385
2020-05-15 00:05:00,99665.98193509103,80.96181490897169,138.03229166666668,115.02395833333334,1,-0.004912066320169385
2020-05-15 00:10:00,99665.96386524118,80.92366127623829,138.06455120971688,115.0479222728588,1,-0.004912066320169385
2020-05-15 00:15:00,99665.94579045434,80.88553907608107,138.0967786565737,115.07189181299937,1,-0.004912066320169385
2020-05-15 00:20:00,99665.92771073437,80.84744828280225,138.12897403463754,115.0958669481828,1,-0.004912066320169385
2020-05-15 00:25:00,99665.90962608514,80.80938887072497,138.16113737128626,115.11984767284159,1,-0.004912066320169385
2020-05-15 00:30:00,99665.8915365105,80.77136081419333,138.19326869387507,115.143833981413,1,-0.004912066320169385
2020-05-15 00:35:00,99665.87344201434,80.73336408757228,138.22536802973667,115.16782586833902,1,-0.004912066320169385
2020-05-15 00:40:00,99665.8553426005,80.6953986652477,138.2574354061812,115.1918233280664,1,-0.004912066320169385
2020-05-15 00:45:00,99665.83723827283,80.6574645216263,138.2894708504963,115.21582635504664,1,-0.004912066320169385
2020-05-15 00:50:00,99665.81912903518,80.61956163113567,138.32147438994699,115.23983494373597,1,-0.004912066320169385
2020-05-15 00:55:00,99665.8010148914,80.58168996822421,138.3534460517759,115.26384908859534,1,-0.004912066320169385
2020-05-15 01:00:00,99665.78289584535,80.54384950736116,138.38538586320317,115.28786878409043,1,-0.004912066320169385
2020-05-15 01:05:00,99665.76477190085,80.50604022303655,138.41729385142648,115.31189402469168,1,-0.004912066320169385
2020-05-15 01:10:00,99665.74664306175,80.46826208976118,138.44917004362105,115.33592480487422,1,-0.004912066320169385
2020-05-15 01:15:00,99665.72850933188,80.43051508206663,138.4810144669397,115.35996111911791,1,-0.004912066320169385
2020-05-15 01:20:00,99665.71037071508,80.39279917450524,138.51282714851286,115.38400296190731,1,-0.004912066320169385
2020-05-15 01:25:00,99665.69222721517,80.35511434165005,138.54460811544854,115.40805032773171,1,-0.004912066320169385
2020-05-15 01:30:00,99665.67407883599,80.31746055809485,138.57635739483243,115.43210321108509,1,-0.004912066320169385
2020-05-15 01:35:00,99665.65592558135,80.27983779845411,138.60807501372784,115.45616160646614,1,-0.004912066320169385
2020-05-15 01:40:00,99665.63776745507,80.24224603736297,138.63976099917576,115.48022550837824,1,-0.004912066320169385
2020-05-15 01:45:00,99665.619604461,80.20468524947728,138.67141537819492,115.50429491132948,1,-0.004912066320169385
2020-05-15 01:50:00,99665.60143660291,80.16715540947351,138.70303817778168,115.52836980983264,1,-0.004912066320169385
2020-05-15 01:55:00,99665.58326388463,80.12965649204875,138.73462942491017,115.55245019840517,1,-0.004912066320169385
2020-05-15 02:00:00,99665.56508630997,80.09218847192074,138.76618914653227,115.57653607156921,1,-0.004912066320169385
2020-05-15 02:05:00,99665.54690388274,80.05475132382777,138.7977173695776,115.60062742385159,1,-0.004912066320169385
2020-05-15 02:10:00,99665.52871660673,80.01734502252876,138.8292141209536,115.62472424978381,1,-0.004912066320169385
2020-05-15 02:15:00,99665.51052448574,79.97996954280318,138.86067942754545,115.64882654390203,1,-0.004912066320169385
2020-05-15 02:20:00,99665.49232752358,79.94262485945103,138.8921133162162,115.67293430074709,1,-0.004912066320169385
2020-05-15 02:25:00,99665.47412572402,79.90531094729288,138.92351581380677,115.69704751486448,1,-0.004912066320169385
2020-05-15 02:30:00,99665.45591909088,79.86802778116977,138.95488694713583,115.72116618080437,1,-0.004912066320169385
2020-05-15 02:35:00,99665.43770762792,79.83077533594329,138.986226743,115.74529029312158,1,-0.004912066320169385
2020-05-15 02:40:00,99665.41949133894,79.79355358649546,139.01753522817376,115.76941984637558,1,-0.004912066320169385
2020-05-15 02:45:00,99665.40127022771,79.75636250772882,139.04881242940948,115.79355483513048,1,-0.004912066320169385
2020-05-15 02:50:00,99665.38304429803,79.71920207456633,139.0800583734375,115.81769525395502,1,-0.004912066320169385
2020-05-15 02:55:00,99665.36481355365,79.68207226195136,139.11127308696612,115.84184109742263,1,-0.004912066320169385
2020-05-15 03:00:00,99665.34657799835,79.64497304484775,139.14245659668154,115.86599236011133,1,-0.004912066320169385
2020-05-15 03:05:00,99665.3283376359,79.60790439823968,139.173608929248,115.89014903660382,1,-0.004912066320169385
2020-05-15 03:10:00,99665.31009247007,79.57086629713177,139.20473011130767,115.91431112148737,1,-0.004912066320169385
2020-05-15 03:15:00,99665.29184250461,79.53385871654898,139.2358201694808,115.93847860935392,1,-0.004912066320169385
2020-05-15 03:20:00,99665.27358774329,79.49688163153661,139.26687913036565,115.96265149480001,1,-0.004912066320169385
2020-05-15 03:25:00,99665.25532818986,79.45993501716032,139.29790702053853,115.98682977242682,1,-0.004912066320169385
2020-05-15 03:30:00,99665.23706384808,79.42301884850606,139.32890386655382,116.0110134368401,1,-0.004912066320169385
2020-05-15 03:35:00,99665.2187947217,79.38613310068011,139.359869694944,116.03520248265026,1,-0.004912066320169385
2020-05-15 03:40:00,99665.20052081447,79.34927774880902,139.39080453221965,116.05939690447231,1,-0.004912066320169385
2020-05-15 03:45:00,99665.18224213013,79.31245276803959,139.42170840486946,116.08359669692582,1,-0.004912066320169385
2020-05-15 03:50:00,99665.16395867243,79.27565813353891,139.4525813393603,116.107801854635,1,-0.004912066320169385
2020-05-15 03:55:00,99665.14567044511,79.23889382049427,139.4834233621372,116.13201237222864,1,-0.004912066320169385
2020-05-15 04:00:00,99665.12737745189,79.20215980411321,139.51423449962329,116.15622824434013,1,-0.004912066320169385
2020-05-15 04:05:00,99665.10907969651,79.16545605962345,139.54501477821995,116.18044946560742,1,-0.004912066320169385
2020-05-15 04:10:00,99665.09077718272,79.1287825622729,139.5757642243068,116.20467603067308,1,-0.004912066320169385
2020-05-15 04:15:00,99665.07246991422,79.09213928732966,139.60648286424166,116.22890793418425,1,-0.004912066320169385
2020-05-15 04:20:00,99665.05415789473,79.05552621008195,139.6371707243606,116.25314517079262,1,-0.004912066320169385
2020-05-15 04:25:00,99665.03584112799,79.01894330583816,139.66782783097796,116.27738773515449,1,-0.004912066320169385
2020-05-15 04:30:00,99665.01751961772,78.98239054992679,139.69845421038636,116.3016356219307,1,-0.004912066320169385
2020-05-15 04:35:00,99664.99919336762,78.94586791769642,139.72904988885674,116.32588882578666,1,-0.004912066320169385
2020-05-15 04:40:00,99664.98086238142,78.90937538451576,139.75961489263833,116.35014734139237,1,-0.004912066320169385
2020-05-15 04:45:00,99664.96252666281,78.87291292577356,139.7901492479587,116.37441116342234,1,-0.004912066320169385
2020-05-15 04:50:00,99664.9441862155,78.83648051687865,139.82065298102384,116.39868028655566,1,-0.004912066320169385
2020-05-15 04:55:00,99664.92584104321,78.8000781332599,139.85112611801802,116.42295470547597,1,-0.004912066320169385
2020-05-15 05:00:00,99664.90749114961,78.76370575036617,139.88156868510396,116.44723441487146,1,-0.004912066320169385
2020-05-15 05:05:00,99664.88913653843,78.72736334366637,139.91198070842276,116.47151940943485,1,-0.004912066320169385
2020-05-15 05:10:00,99664.87077721335,78.69105088864937,139.94236221409398,116.4958096838634,1,-0.004912066320169385
2020-05-15 05:15:00,99664.85241317806,78.65476836082404,139.97271322821558,116.5201052328589,1,-0.004912066320169385
2020-05-15 05:20:00,99664.83404443624,78.61851573571919,140.00303377686404,116.54440605112768,1,-0.004912066320169385
2020-05-15 05:25:00,99664.8156709916,78.58229298888357,140.03332388609425,116.56871213338061,1,-0.004912066320169385
2020-05-15 05:30:00,99664.7972928478,78.54610009588588,140.06358358193964,116.59302347433307,1,-0.004912066320169385
2020-05-15 05:35:00,99664.77891000852,78.50993703231471,140.09381289041215,116.61734006870493,1,-0.004912066320169385
2020-05-15 05:40:00,99664.76052247745,78.47380377377856,140.12401183750222,116.64166191122062,1,-0.004912066320169385
2020-05-15 05:45:00,99664.74213025825,78.4377002959058,140.15418044917888,116.66598899660907,1,-0.004912066320169385
2020-05-15 05:50:00,99664.7237333546,78.40162657434465,140.18431875138972,116.69032131960373,1,-0.004912066320169385
2020-05-15 05:55:00,99664.70533177018,78.3655825847632,140.2144267700609,116.71465887494251,1,-0.004912066320169385
2020-05-15 06:00:00,99664.68692550863,78.32956830284937,140.2445045310972,116.73900165736788,1,-0.004912066320169385
2020-05-15 06:05:00,99664.66851457363,78.29358370431086,140.27455206038198,116.76334966162675,1,-0.004912066320169385
2020-05-15 06:10:00,99664.65009896882,78.25762876487521,140.30456938377728,116.78770288247057,1,-0.004912066320169385
2020-05-15 06:15:00,99664.63167869787,78.2217034602897,140.33455652712377,116.81206131465525,1,-0.004912066320169385
2020-05-15 06:20:00,99664.61325376443,78.18580776632143,140.36451351624078,116.83642495294121,1,-0.004912066320169385
2020-05-15 06:25:00,99664.59482417216,78.1499416587572,140.39444037692638,116.86079379209335,1,-0.004912066320169385
2020-05-15 06:30:00,99664.5763899247,78.11410511340357,140.4243371349573,116.885167826881,1,-0.004912066320169385
2020-05-15 06:35:00,99664.55795102568,78.07829810608682,140.45420381608903,116.90954705207804,1,-0.004912066320169385
2020-05-15 06:40:00,99664.53950747877,78.04252061265292,140.48404044605576,116.93393146246278,1,-0.004912066320169385
2020-05-15 06:45:00,99664.52105928758,78.00677260896754,140.51384705057043,116.958321052818,1,-0.004912066320169385
2020-05-15 06:50:00,99664.50260645576,77.971054070916,140.54362365532484,116.98271581793094,1,-0.004912066320169385
2020-05-15 06:55:00,99664.48414898694,77.93536497440329,140.57337028598948,117.00711575259332,1,-0.004912066320169385
2020-05-15 07:00:00,99664.46568688477,77.89970529535402,140.60308696821372,117.0315208516013,1,-0.004912066320169385
2020-05-15 07:05:00,99664.44722015284,77.86407500971247,140.63277372762573,117.0559311097555,1,-0.004912066320169385
2020-05-15 07:10:00,99664.4287487948,77.82847409344247,140.66243058983255,117.080346521861,1,-0.004912066320169385
2020-05-15 07:15:00,99664.41027281426,77.79290252252747,140.69205758042006,117.10476708272729,1,-0.004912066320169385
2020-05-15 07:20:00,99664.39179221484,77.7573602729705,140.721654724953,117.12919278716834,1,-0.004912066320169385
2020-05-15 07:25:00,99664.37330700016,77.72184732079414,140.75122204897502,117.15362363000253,1,-0.004912066320169385
2020-05-15 07:30:00,99664.35481717384,77.6863636420405,140.78075957800874,117.1780596060527,1,-0.004912066320169385
2020-05-15 07:35:00,99664.33632273946,77.65090921277124,140.81026733755564,117.2025007101461,1,-0.004912066320169385
2020-05-15 07:40:00,99664.31782370065,77.61548400906752,140.8397453530962,117.22694693711442,1,-0.004912066320169385
2020-05-15 07:45:00,99664.29932006102,77.58008800703,140.86919365008978,117.25139828179378,1,-0.004912066320169385
2020-05-15 07:50:00,99664.28081182415,77.54472118277883,140.89861225397485,117.2758547390247,1,-0.004912066320169385
2020-05-15 07:55:00,99664.26229899365,77.5093835124536,140.9280011901688,117.30031630365212,1,-0.004912066320169385
2020-05-15 08:00:00,99664.24378157312,77.47407497221337,140.95736048406803,117.32478297052542,1,-0.004912066320169385
2020-05-15 08:05:00,99664.22525956614,77.43879553823663,140.98669016104802,117.34925473449834,1,-0.004912066320169385
2020-05-15 08:10:00,99664.20673297631,77.40354518672127,141.01599024646328,117.37373159042909,1,-0.004912066320169385
2020-05-15 08:15:00,99664.1882018072,77.36832389388461,141.04526076564738,117.39821353318021,1,-0.004912066320169385
2020-05-15 08:20:00,99664.16966606243,77.33313163596333,141.074501743913,117.4227005576187,1,-0.004912066320169385
2020-05-15 08:25:00,99664.15112574554,77.2979683892135,141.10371320655187,117.4471926586159,1,-0.004912066320169385
2020-05-15 08:30:00,99664.13258086013,77.26283412991052,141.1328951788349,117.4716898310476,1,-0.004912066320169385
2020-05-15 08:35:00,99664.11403140976,77.22772883434916,141.16204768601213,117.49619206979392,1,-0.004912066320169385
2020-05-15 08:40:00,99664.09547739802,77.1926524788435,141.19117075331272,117.5206993697394,1,-0.004912066320169385
2020-05-15 08:45:00,99664.07691882848,77.15760503972692,141.22026440594502,117.54521172577296,1,-0.004912066320169385
2020-05-15 08:50:00,99664.05835570468,77.12258649335209,141.24932866909657,117.56972913278788,1,-0.004912066320169385
2020-05-15 08:55:00,99664.0397880302,77.08759681609097,141.27836356793412,117.59425158568183,1,-0.004912066320169385
2020-05-15 09:00:00,99664.02121580862,77.05263598433477,141.30736912760364,117.61877907935683,1,-0.004912066320169385
2020-05-15 09:05:00,99664.00263904348,77.01770397449397,141.33634537323033,117.64331160871926,1,-0.004912066320169385
2020-05-15 09:10:00,99663.98405773833,76.98280076299824,141.36529232991865,117.6678491686799,1,-0.004912066320169385
2020-05-15 09:15:00,99663.96547189672,76.94792632629648,141.39421002275233,117.69239175415383,1,-0.004912066320169385
2020-05-15 09:20:00,99663.9468815222,76.9130806408568,141.42309847679442,117.71693936006056,1,-0.004912066320169385
2020-05-15 09:25:00,99663.92828661833,76.8782636831665,141.45195771708725,117.7414919813239,1,-0.004912066320169385
2020-05-15 09:30:00,99663.90968718866,76.84347542973201,141.48078776865245,117.76604961287201,1,-0.004912066320169385
2020-05-15 09:35:00,99663.89108323671,76.80871585707894,141.50958865649105,117.7906122496374,1,-0.004912066320169385
2020-05-15 09:40:00,99663.87247476603,76.77398494175203,141.53836040558338,117.81517988655693,1,-0.004912066320169385
2020-05-15 09:45:00,99663.85386178015,76.73928266031515,141.56710304088918,117.83975251857179,1,-0.004912066320169385
2020-05-15 09:50:00,99663.8352442826,76.70460898935127,141.59581658734757,117.8643301406275,1,-0.004912066320169385
2020-05-15 09:55:00,99663.8166222769,76.66996390546244,141.62450106987708,117.88891274767391,1,-0.004912066320169385
2020-05-15 10:00:00,99663.79799576661,76.6353473852698,141.65315651337568,117.91350033466522,1,-0.004912066320169385
2020-05-15 10:05:00,99663.77936475523,76.60075940541353,141.68178294272076,117.9380928965599,1,-0.004912066320169385
2020-05-15 10:10:00,99663.76072924628,76.56619994255287,141.7103803827692,117.96269042832078,1,-0.004912066320169385
2020-05-15 10:15:00,99663.74208924329,76.53166897336608,141.73894885835728,117.98729292491501,1,-0.004912066320169385
2020-05-15 10:20:00,99663.72344474976,76.49716647455044,141.76748839430087,118.01190038131404,1,-0.004912066320169385
2020-05-15 10:25:00,99663.70479576921,76.46269242282223,141.7959990153953,118.0365127924936,1,-0.004912066320169385
2020-05-15 10:30:00,99663.68614230516,76.42824679491669,141.82448074641542,118.06113015343377,1,-0.004912066320169385
2020-05-15 10:35:00,99663.6674843611,76.39382956758806,141.85293361211563,118.08575245911891,1,-0.004912066320169385
2020-05-15 10:40:00,99663.64882194054,76.3594407176095,141.8813576372299,118.11037970453768,1,-0.004912066320169385
2020-05-15 10:45:00,99663.630155047,76.32508022177313,141.90975284647178,118.13501188468302,1,-0.004912066320169385
2020-05-15 10:50:00,99663.61148368394,76.29074805688998,141.93811926453438,118.1596489945522,1,-0.004912066320169385
2020-05-15 10:55:00,99663.59280785489,76.25644419979,141.96645691609046,118.18429102914673,1,-0.004912066320169385
2020-05-15 11:00:00,99663.57412756333,76.22216862732199,141.9947658257924,118.20893798347244,1,-0.004912066320169385
2020-05-15 11:05:00,99663.55544281275,76.18792131635367,142.02304601827217,118.23358985253941,1,-0.004912066320169385
