#{"t_start": 1621066038.2531936, "env_id": "seir-b-v0"}
r,l,t
-0.931827,25,2.260967
-1.28561,25,4.262966
-0.865383,25,6.212964
-1.430972,25,8.101964
-0.824339,25,10.268967
-0.856737,25,12.537968
-1.068609,25,14.845965
-0.860126,25,17.00706
-0.883746,25,19.324058
-1.212388,25,21.483059
-0.28201,25,23.690059
-1.159667,25,25.904159
-1.015515,25,28.168076
-1.155061,25,30.385061
-1.049186,25,32.720057
-0.891688,25,34.99406
-1.337403,25,37.327737
-0.784878,25,39.558257
-0.926623,25,41.970647
-0.861986,25,44.294649
-1.310816,25,46.807649
-1.130954,25,49.549649
-0.839985,25,51.963649
-0.941937,25,54.711648
-0.951614,25,57.177163
-0.850136,25,59.517163
-0.933901,25,61.869781
-1.249292,25,64.51478
-0.915701,25,67.051826
-1.129135,25,69.722827
-1.166037,25,72.371831
-0.819828,25,75.016827
-1.049293,25,77.647826
-1.228563,25,79.956825
-0.485767,25,82.339826
-1.236878,25,84.638824
-1.044762,25,87.299829
-0.86626,25,89.764827
-1.255117,25,92.004826
-0.863584,25,94.248827
-1.297361,25,96.894827
-1.149094,25,99.419824
-0.850524,25,101.701824
-1.351333,25,104.452825
-0.872956,25,107.216826
-0.875522,25,109.707828
-1.36606,25,112.364826
-0.875783,25,114.801875
-1.431289,25,117.112873
-1.007029,25,119.631874
-1.054998,25,122.234923
-1.270397,25,124.739921
-1.32342,25,127.280921
-1.255105,25,129.776919
-1.375963,25,132.355921
-1.025988,25,134.871921
-0.993982,25,137.478925
-1.057857,25,140.005919
-0.913489,25,142.681927
-1.329711,25,145.278507
-1.055956,25,147.797023
-1.308872,25,150.313022
-0.767988,25,152.799021
-1.218612,25,155.34003
-0.860654,25,157.944023
-0.868829,25,160.606181
-0.95412,25,163.168196
-0.944521,25,165.740726
-1.049523,25,168.227832
-0.945051,25,170.793872
-1.093589,25,173.326872
-1.044844,25,175.937876
-1.234958,25,178.435908
-0.842178,25,180.976906
-1.067446,25,183.168905
-0.851021,25,185.432904
-1.014705,25,187.597906
-1.109541,25,189.848904
-1.046533,25,191.998905
-0.929862,25,194.391906
-1.184769,25,196.547905
-0.83347,25,203.940908
-0.728381,25,206.258905
-1.128124,25,208.439906
-0.88852,25,210.683905
-1.229124,25,212.989903
-0.751426,25,215.316908
-1.195345,25,217.555904
-0.934216,25,219.906994
-1.044898,25,222.120995
-0.977644,25,224.658993
-1.015601,25,227.068995
-1.336401,25,229.530995
-0.873021,25,231.828996
-1.101995,25,234.256995
-0.831926,25,236.610996
-0.755949,25,239.031994
-1.36501,25,241.361998
-0.889044,25,243.760001
-0.960834,25,246.059996
-0.93741,25,248.369995
-0.971605,25,250.540995
-1.246202,25,252.835994
-1.301793,25,254.974995
-1.005331,25,257.218996
-1.375718,25,259.386997
-1.002644,25,261.654998
-0.931802,25,263.733996
-0.77549,25,266.02869
-1.204517,25,268.203636
-0.881645,25,270.422637
-0.927848,25,272.728636
-1.148773,25,275.024637
-1.2636,25,277.332637
-0.939834,25,279.667639
-0.991585,25,281.980638
-1.196196,25,284.365173
-0.898187,25,286.544466
-0.77778,25,288.66749
-0.977185,25,290.782787
-0.81405,25,292.848859
-0.732787,25,295.05186
-1.214718,25,297.155859
-1.067194,25,299.332859
-1.021816,25,301.506861
-1.158343,25,303.65686
-1.166431,25,305.75486
-0.986225,25,307.936861
-0.968053,25,309.848858
-1.361367,25,311.90086
-1.203677,25,313.861858
-0.934254,25,315.910858
-0.832535,25,317.853859
-0.875299,25,319.80686
-0.963558,25,321.79086
-0.89046,25,323.743859
-0.88327,25,325.759857
-1.20222,25,327.716859
-0.829268,25,329.749859
-1.043635,25,331.60386
-1.093103,25,333.697857
-0.877201,25,335.678862
-1.347921,25,337.694859
-1.198329,25,339.628858
-0.914428,25,341.585857
-1.469509,25,343.663859
-1.062711,25,345.647859
-1.179804,25,347.51986
-0.95563,25,349.537859
-0.984087,25,351.501858
-1.006122,25,353.459862
-0.925533,25,355.417857
-1.338029,25,357.505859
-1.311566,25,359.454862
-0.67056,25,361.490858
-0.562101,25,363.547858
-0.921279,25,365.599862
-1.077098,25,367.590859
-1.171811,25,369.705859
-0.92448,25,371.683862
-0.839472,25,373.66187
-0.878397,25,375.743857
-0.89691,25,377.739859
-1.000969,25,384.974859
-0.822624,25,387.067857
-1.330596,25,389.082859
-1.103469,25,391.015858
-1.148662,25,393.015862
-1.000005,25,394.942862
-0.63397,25,396.931857
-0.764716,25,398.70986
-1.371,25,400.711859
-0.807026,25,402.563857
-1.30512,25,404.557861
-0.889359,25,406.442859
-0.838741,25,408.42086
-0.652433,25,410.388859
-0.645119,25,412.451859
-1.334421,25,414.415861
-0.980845,25,416.500859
-1.244374,25,418.442857
-0.91484,25,420.498862
-1.088629,25,422.362861
-0.897183,25,424.272857
-0.931415,25,426.10389
-1.050438,25,428.03389
-0.893676,25,430.001872
-0.743058,25,431.987875
-1.186003,25,434.006875
-0.916712,25,435.987872
-1.0078,25,438.084872
-0.840649,25,439.974874
-1.156105,25,441.909875
-0.893439,25,443.845878
-0.907623,25,445.830873
-0.731293,25,447.717816
-1.173253,25,449.728297
-0.455053,25,451.5493
-0.780555,25,453.544299
-0.8259,25,455.401298
-0.772136,25,457.4983
-0.846038,25,459.449298
-0.984138,25,461.491297
-0.86947,25,463.472296
-0.869808,25,465.524298
-1.123325,25,467.506298
-1.203444,25,469.586298
-1.152847,25,471.6133
-1.163879,25,473.618296
-0.93777,25,475.656298
-1.077819,25,477.638298
-0.852005,25,479.664297
-0.906399,25,481.5513
-0.839703,25,483.643299
-0.722119,25,485.632299
-0.82532,25,487.642299
-0.840711,25,489.629746
-0.709029,25,492.286745
-0.771226,25,494.947268
-1.065442,25,497.491262
-0.817594,25,499.858267
-0.848676,25,502.297263
-0.769479,25,504.750263
-1.235042,25,507.161263
-0.906965,25,509.436261
-0.84147,25,511.455261
-1.062497,25,513.496262
-0.558707,25,515.574261
-1.031172,25,517.586265
-0.505531,25,519.631263
-1.415521,25,521.679271
-0.564292,25,523.84727
-0.94759,25,525.84026
-1.014006,25,527.922264
-1.160123,25,529.931262
-1.049298,25,531.964262
-0.884499,25,534.067265
-1.090694,25,536.077263
-1.417709,25,538.133262
-0.748036,25,540.261262
-1.005261,25,542.415308
-1.065558,25,544.462123
-0.515494,25,546.533121
-1.21368,25,548.727124
-1.161944,25,551.252122
-0.608339,25,558.770125
-1.190541,25,560.728123
-0.836479,25,562.662122
-0.763471,25,564.660124
-0.731958,25,566.723125
-0.579045,25,568.757123
-0.811341,25,570.701123
-0.927704,25,572.818124
-0.502547,25,575.035125
-0.968761,25,577.137123
-1.018472,25,579.012127
-0.945613,25,580.899123
-0.697806,25,582.897125
-1.194369,25,585.066123
-1.302029,25,587.700126
-0.86492,25,590.275125
-1.007117,25,592.857126
-1.191528,25,595.390125
-1.039835,25,597.940127
-1.143963,25,600.468124
-0.881631,25,603.022124
-0.838335,25,605.520216
-0.794582,25,608.063214
-0.737268,25,610.557217
-0.82963,25,613.157215
-1.343774,25,615.693213
-0.799041,25,618.353736
-1.347376,25,620.897732
-1.251751,25,623.483733
-0.972704,25,625.986732
-0.95059,25,628.598732
-1.031603,25,631.039729
-0.762147,25,633.619729
-0.994339,25,636.105729
-1.030534,25,638.737729
-0.93285,25,641.336729
-1.126754,25,643.909731
-0.783432,25,646.397251
-1.279755,25,649.040249
-0.863769,25,651.527248
-0.940006,25,653.992249
-1.091849,25,656.631246
-0.886234,25,659.112246
-1.415464,25,661.681246
-0.762015,25,664.183247
-1.027632,25,666.827765
-0.824331,25,669.324764
-0.722017,25,671.961279
-0.758271,25,674.454285
