#{"t_start": 1621524276.0056224, "env_id": "seir-b-v0"}
r,l,t
-0.834317,25,1.531755
-1.301054,25,2.968012
-0.765978,25,4.338397
-1.448123,25,5.75668
-0.724874,25,7.156226
-0.756888,25,8.666988
-0.973381,25,10.023213
-0.760528,25,11.467779
-0.788626,25,12.807882
-1.087423,25,14.241677
-0.182011,25,15.629032
-1.064093,25,17.02101
-0.917879,25,18.434651
-1.126775,25,19.807154
-0.920017,25,21.290682
-0.794493,25,22.676537
-1.251757,25,24.141551
-0.685232,25,25.47523
-0.828833,25,26.944623
-0.762011,25,28.358719
-1.325987,25,29.887205
-1.159205,25,31.234851
-0.740468,25,32.693669
-0.844833,25,34.063061
-0.821325,25,35.528497
-0.750616,25,36.863475
-0.838864,25,38.281123
-1.266333,25,39.720464
-0.816525,25,41.112217
-1.146497,25,42.518366
-1.147393,25,43.873856
-0.720284,25,45.370878
-0.953383,25,46.70957
-1.171859,25,48.111779
-0.385828,25,49.420341
-1.145949,25,50.915158
-0.950198,25,52.276514
-0.768341,25,53.697033
-1.200923,25,55.131712
-0.765988,25,56.548598
-1.323404,25,58.028641
-1.056527,25,59.441453
-0.75321,25,60.972069
-1.373115,25,62.407185
-0.774382,25,63.877853
-0.775552,25,65.271804
-1.28493,25,66.827892
-0.776581,25,68.246686
-1.478232,25,69.743465
-0.877711,25,71.112252
-0.993815,25,72.525967
-1.145859,25,73.968611
-1.342321,25,75.347755
-1.133954,25,76.830144
-1.388165,25,78.201008
-0.934625,25,79.63895
-0.862875,25,80.985465
-0.963914,25,82.57656
-0.782574,25,83.931022
-1.417107,25,85.366398
-0.963159,25,86.747501
-1.291674,25,88.228373
-0.668367,25,89.676852
-1.125032,25,91.058052
-0.763256,25,92.546821
-0.769585,25,93.948719
-0.855573,25,95.37832
-0.813971,25,96.714409
-0.953875,25,98.194101
-0.849284,25,99.632891
-0.970169,25,101.122903
-0.914784,25,102.468947
-1.107935,25,103.98181
-0.743144,25,105.362447
-0.970072,25,106.783664
-0.751495,25,108.176389
-0.883224,25,109.516537
-1.055851,25,110.94574
-0.952661,25,112.28247
-0.79733,25,113.717473
-1.124697,25,115.128839
-0.734369,25,120.520943
-0.688838,25,121.943456
-0.985601,25,123.39192
-0.812482,25,124.793404
-1.173509,25,126.312911
-0.670092,25,127.744164
-1.103401,25,129.132217
-0.836079,25,130.549555
-0.950652,25,131.896354
-0.935823,25,133.347104
-0.885123,25,134.717286
-1.37331,25,136.136405
-0.792422,25,137.5437
-1.077913,25,138.991865
-0.733168,25,140.363969
-0.675146,25,141.818292
-1.390196,25,143.17276
-0.790699,25,144.653616
-0.896653,25,145.981368
-0.843535,25,147.409767
-0.893668,25,148.839277
-1.178528,25,150.227423
-1.328318,25,151.698505
-0.944359,25,153.037408
-1.405817,25,154.586069
-0.920494,25,155.95921
-0.881971,25,157.396949
-0.661056,25,158.811378
-1.238152,25,160.35494
-0.800407,25,161.776631
-0.846549,25,163.239508
-1.166012,25,164.65552
-1.272508,25,166.072489
