#{"t_start": 1626341745.8445895, "env_id": "seir-b-v0"}
r,l,t
-0.787676,25,1.097418
-0.9189,25,2.060482
-1.064751,25,3.104409
-1.25981,25,4.064215
-1.182992,25,5.104777
-0.908549,25,6.069591
-0.871315,25,7.104042
-1.243606,25,8.065173
-1.056041,25,9.103528
-1.087186,25,10.061273
-0.795236,25,11.096823
-0.443028,25,12.064778
-1.17596,25,13.105896
-0.657372,25,14.067042
-1.08757,25,15.108199
-0.376408,25,16.071414
-0.919187,25,17.110715
-0.900562,25,18.07226
-0.798113,25,19.110002
-1.111178,25,20.073571
-0.934568,25,21.116301
-0.484996,25,22.082859
-0.763335,25,23.116575
-0.805858,25,24.163902
-0.947487,25,25.127892
-0.354194,25,26.171254
-0.937724,25,27.138297
-0.363483,25,28.175877
-0.784724,25,29.137182
-0.786434,25,30.175978
-0.560098,25,31.134798
-0.338027,25,32.170595
-1.241589,25,33.133007
-0.795497,25,34.171837
-1.293654,25,35.134403
-1.20218,25,36.172335
-0.746601,25,37.132527
-1.101983,25,38.170601
-0.938508,25,39.130047
-1.320062,25,40.16316
-1.111447,25,41.152638
-0.810412,25,42.20963
-0.796814,25,43.191072
-0.99215,25,44.248652
-0.931875,25,45.231104
-0.615337,25,46.290752
-0.909427,25,47.270379
-0.794996,25,48.328374
-0.86122,25,49.312582
-0.861152,25,50.367594
-1.256816,25,51.348129
-0.48891,25,52.403638
-0.846961,25,53.387662
-1.282735,25,54.441336
-1.187848,25,55.495999
-0.786779,25,56.472559
-1.064948,25,57.531041
-0.82194,25,58.506973
-0.867208,25,59.558582
-1.088972,25,60.531692
-1.044312,25,61.586697
-0.787507,25,62.558425
-0.915745,25,63.533052
-1.319744,25,64.580227
-0.816437,25,65.635561
-1.015013,25,66.610973
-0.775882,25,67.667753
-1.278559,25,68.642134
-0.430467,25,69.694188
-1.090194,25,70.664225
-0.858922,25,71.722849
-0.780705,25,72.695274
-0.958967,25,73.751817
-1.099831,25,74.727062
-0.677989,25,75.786336
-0.925879,25,76.764705
-0.63602,25,77.822229
-0.887428,25,78.79834
-0.770557,25,79.85553
-1.098049,25,80.832487
-0.814561,25,81.895483
-0.788425,25,84.718672
-0.802048,25,85.779778
-0.634788,25,86.755976
-0.70117,25,87.811477
-0.909286,25,88.789091
-0.696244,25,89.847541
-0.842998,25,90.827073
-0.771789,25,91.883581
-1.172726,25,92.86817
-0.670588,25,93.933861
-0.852061,25,94.913563
-1.068602,25,95.972472
-0.682741,25,96.952474
-1.174327,25,98.013177
-0.646027,25,98.995928
-0.608617,25,100.054313
-0.840191,25,101.035429
-0.798717,25,102.086021
-0.772914,25,103.06459
-0.700846,25,104.117557
-0.804825,25,105.178888
-0.91953,25,106.159077
-1.299145,25,107.223876
-0.800443,25,108.204771
-0.734158,25,109.26614
-0.973979,25,110.242972
-1.402302,25,111.305473
-0.946741,25,112.28633
-0.777387,25,113.267233
-0.30586,25,114.323248
-0.509811,25,115.381825
-0.894252,25,116.357245
-0.707061,25,117.421301
-0.574921,25,118.403923
-0.75865,25,119.469677
-1.123982,25,120.448516
-1.241728,25,121.512186
-0.821065,25,122.493033
-0.641945,25,123.560735
-1.005796,25,124.565106
-1.007203,25,125.624753
-0.740716,25,126.606169
-0.80123,25,127.661871
-0.857074,25,128.644468
-0.282946,25,129.715831
-0.948274,25,130.690504
-1.233519,25,131.743796
-0.804097,25,132.719982
-0.908736,25,133.776377
-0.730917,25,134.746558
-0.772133,25,135.803873
-0.712062,25,136.786704
-0.783338,25,137.844584
-1.279052,25,138.819509
-0.62198,25,139.879134
-0.970483,25,140.854099
-1.026475,25,141.908196
-1.126949,25,142.886481
-0.903364,25,143.9448
-0.812298,25,144.922452
-0.823476,25,145.978756
-0.633613,25,146.949966
-0.859198,25,148.005098
-0.9633,25,148.982748
-0.776452,25,150.039803
-0.897135,25,151.016126
-0.47135,25,152.069573
-0.621656,25,153.128915
-0.735389,25,154.105321
-0.898268,25,155.161349
-0.669495,25,156.136409
-0.735506,25,157.192098
