#{"t_start": 1621006919.4461586, "env_id": "seir-b-v0"}
r,l,t
-0.931881,25,1.840997
-1.286717,25,3.490997
-0.865408,25,4.957999
-1.431436,25,6.509998
-0.824345,25,8.038997
-0.85674,25,9.341997
-1.068857,25,10.988997
-0.860139,25,12.342998
-0.884333,25,13.741999
-1.212811,25,15.053998
-0.28201,25,16.476997
-1.159982,25,17.918998
-1.015533,25,19.379998
-1.155363,25,20.790998
-1.049307,25,22.145998
-0.891867,25,23.695998
-1.33814,25,25.187
-0.784886,25,26.598996
-0.926915,25,27.971999
-0.861986,25,29.372
-1.311606,25,30.725996
-1.134276,25,32.181998
-0.840008,25,33.628998
-0.942169,25,35.117998
-0.951657,25,36.430997
-0.850187,25,37.777998
-0.934435,25,39.350997
-1.251234,25,40.959001
-0.915768,25,42.309998
-1.130992,25,43.682998
-1.167458,25,45.338998
-0.819865,25,47.023999
-1.0494,25,48.837999
-1.22929,25,50.542998
-0.485774,25,51.976996
-1.237489,25,53.292998
-1.045331,25,54.715997
-0.866486,25,56.176998
-1.255649,25,57.750998
-0.863812,25,59.140996
-1.299951,25,60.729999
-1.149171,25,62.170998
-0.850827,25,63.863998
-1.352992,25,65.217996
-0.873071,25,66.665997
-0.875525,25,67.949998
-1.367426,25,69.417998
-0.875786,25,70.798998
-1.437314,25,72.263999
-1.00736,25,73.847998
-1.055636,25,75.327
-1.270802,25,76.665997
-1.324893,25,78.097996
-1.255492,25,79.502
-1.376976,25,81.031997
-1.027161,25,82.438996
-0.994104,25,83.864998
-1.05814,25,85.277996
-0.913656,25,86.892999
-1.341825,25,88.753
-1.056174,25,90.410998
-1.310017,25,91.837996
-0.767993,25,93.246001
-1.218878,25,94.788996
-0.860707,25,96.269997
-0.868898,25,97.760996
-0.954183,25,99.227998
-0.944762,25,100.771999
-1.049622,25,102.268998
-0.945579,25,103.738998
-1.094657,25,105.219997
-1.044991,25,106.662996
-1.235219,25,108.135998
-0.842234,25,109.568998
-1.067541,25,110.983997
-0.851052,25,112.449001
-1.01472,25,113.851
-1.111062,25,115.443997
-1.046573,25,116.865996
-0.929898,25,118.311999
-1.185253,25,119.857996
-0.833513,25,125.552998
-0.746443,25,127.167997
-1.128873,25,128.537997
-0.888536,25,130.036
-1.230109,25,131.397998
-0.751427,25,132.855998
-1.229111,25,134.255997
-0.934344,25,135.671997
-1.040876,25,137.001997
-0.977766,25,138.554997
-1.015769,25,139.925998
-1.340729,25,141.412998
-0.873054,25,142.749998
-1.102746,25,144.138998
-0.83196,25,145.487998
-0.774486,25,146.907997
-1.367386,25,148.282999
-0.889166,25,149.827998
-0.961054,25,151.212997
-0.938021,25,152.609996
-0.967216,25,154.000997
