#{"t_start": 1625864853.8367016, "env_id": "seir-b-v0"}
r,l,t
-0.849359,25,5.405025
-0.841592,25,7.495458
-0.168003,25,9.656652
-0.588457,25,11.721154
-0.46575,25,13.712834
-0.922101,25,15.82715
-1.130583,25,17.784917
-1.081966,25,19.852387
-0.947634,25,21.854033
-0.568037,25,23.820802
-1.264426,25,25.913206
-1.288409,25,27.836062
-1.095002,25,29.800781
-0.680349,25,31.912134
-0.569977,25,33.839978
-0.938609,25,35.714963
-0.747985,25,37.775454
-0.710036,25,39.634508
-0.413732,25,41.557368
-1.038731,25,43.483191
-0.794795,25,45.434969
-0.866187,25,47.387747
-0.29449,25,49.281681
-1.141495,25,51.111786
-0.855686,25,53.135377
-1.199671,25,54.99241
