#{"t_start": 1626332974.4658186, "env_id": "seir-b-v0"}
r,l,t
-1.242552,25,1.735253
-0.783071,25,3.451996
-1.119662,25,5.709058
-0.677266,25,8.044808
-0.689647,25,10.663193
-0.917343,25,12.86584
-0.757058,25,15.220081
-1.272284,25,18.066905
-1.003903,25,20.369636
-0.777574,25,22.103597
-0.865642,25,24.031799
-0.927733,25,26.273528
-0.884052,25,29.063211
-0.821824,25,31.888412
-0.775896,25,34.710339
-0.804453,25,36.554963
-1.159011,25,38.286053
-1.267675,25,39.880392
-0.895495,25,41.585006
-0.861416,25,43.831796
-1.106215,25,46.229475
-0.922672,25,47.671713
-0.858877,25,49.681082
-0.79063,25,51.470025
-0.684149,25,53.524069
-0.706466,25,55.978019
-0.917348,25,58.000688
-1.317648,25,60.131955
-1.208643,25,61.687987
-0.959137,25,63.27365
-0.610841,25,64.760138
-1.327452,25,66.287282
-0.804436,25,67.90244
-0.697676,25,69.390678
-0.733238,25,71.188967
-0.769085,25,73.495249
-1.115809,25,76.121493
-0.696787,25,78.842985
-0.802294,25,81.559384
-0.876793,25,84.363336
-0.604105,25,86.468035
-0.739532,25,88.657421
-0.785271,25,90.880455
-0.973622,25,92.975515
-0.83131,25,95.333516
-0.884109,25,97.184346
-0.949363,25,99.582236
-0.865103,25,102.415933
-0.875447,25,104.938521
-1.086019,25,106.736654
-1.405517,25,108.991883
-0.835282,25,111.564232
-0.874004,25,114.31748
-1.117821,25,117.067132
-0.585907,25,119.895036
-0.742473,25,121.589706
-0.968661,25,123.564881
-0.919873,25,125.19731
-0.769342,25,126.88658
-1.160052,25,129.478469
-0.836288,25,132.03883
-0.73282,25,133.900228
-0.865085,25,135.938422
-0.859041,25,137.789959
-0.730555,25,140.141192
-0.786777,25,142.209665
-0.624114,25,144.128079
-0.829508,25,145.99374
-1.341465,25,147.980103
-0.779925,25,149.83802
-0.757528,25,152.224616
-1.242938,25,154.138257
-0.644965,25,156.427097
-0.9281,25,158.839032
-0.949907,25,161.187451
-1.354828,25,163.59733
-0.697107,25,165.698891
-1.025833,25,168.003305
-0.712231,25,169.573076
-1.019979,25,171.209556
-0.82178,25,174.007674
-1.105829,25,180.80553
-0.843267,25,183.021909
-0.848358,25,184.976538
-0.860006,25,186.977477
-1.040849,25,189.364402
-0.867024,25,192.023404
-0.735387,25,193.963598
-1.206739,25,196.017478
-0.948882,25,198.181543
-0.703194,25,200.438014
-1.140498,25,203.421051
-0.981686,25,206.211696
-0.785792,25,208.328429
-0.762746,25,210.508029
-0.753818,25,212.577993
-0.845413,25,214.871632
-0.884021,25,218.154322
-0.68293,25,220.66169
-0.802848,25,223.708354
-0.679388,25,226.061517
-0.992183,25,228.206202
-0.733318,25,230.260065
-0.580226,25,232.355708
-0.939951,25,234.703168
-0.938696,25,237.809874
-0.868861,25,240.410028
-0.637177,25,242.900726
-1.044441,25,245.07525
-0.779523,25,247.326993
-1.226652,25,249.467819
-1.248208,25,251.568322
-1.026355,25,253.748009
-0.800136,25,255.827877
-0.502433,25,258.010635
-1.107143,25,260.633297
-0.852248,25,264.269114
-0.814962,25,266.666811
-0.587968,25,268.666097
-0.805437,25,270.751987
-0.789327,25,273.766898
-0.796951,25,276.643073
-1.110512,25,278.87591
-0.743657,25,281.101426
-1.031128,25,283.188184
-0.940853,25,285.940195
-0.540312,25,287.877539
-0.540592,25,290.100181
-1.153649,25,292.637905
-0.853118,25,295.184814
-0.624175,25,297.439244
-0.899653,25,299.059885
-0.781007,25,300.697027
-0.746836,25,302.70447
-0.605782,25,305.504027
-1.057964,25,307.412656
-0.714539,25,309.691875
-0.994178,25,312.179444
-0.926872,25,314.390321
-0.920649,25,316.923281
-1.011366,25,319.5995
-1.0206,25,322.501469
-0.698257,25,325.466891
-0.440735,25,327.737779
-1.118894,25,330.202323
-0.965764,25,333.063996
-0.866783,25,335.390503
-0.935558,25,337.659158
-1.174062,25,339.651392
-0.836353,25,341.783791
-0.732367,25,343.923392
-0.668582,25,346.22106
-0.759062,25,348.116957
-0.809681,25,350.302954
-0.896198,25,352.376637
-0.799798,25,354.151145
-0.893287,25,356.139095
-1.190192,25,358.005819
-1.058485,25,360.466729
-1.208009,25,363.010348
-0.144668,25,366.066462
-1.000843,25,368.855753
-0.847839,25,371.379202
-1.268837,25,379.268936
-0.830404,25,382.108709
-0.636704,25,383.750551
-0.833198,25,385.234075
-0.592363,25,386.788383
-0.380312,25,388.501533
-1.008892,25,390.070572
-0.742606,25,391.724147
-0.731252,25,393.293313
-1.209741,25,394.821222
-0.659658,25,396.425005
-0.714774,25,397.934527
-0.815875,25,399.581857
-0.766165,25,401.124278
-0.960906,25,402.777084
-0.583418,25,404.442193
-0.811679,25,405.95905
-0.830952,25,407.545829
-0.69982,25,409.721783
-1.204838,25,412.598138
-0.65355,25,414.608299
-0.328688,25,416.177468
-0.896953,25,418.029139
-0.680168,25,420.967218
-0.701884,25,423.35422
-0.904034,25,425.612604
-0.732886,25,427.496538
-0.906282,25,429.109902
-0.836179,25,430.616306
-0.765572,25,433.170612
-0.704338,25,435.945237
-0.744899,25,438.373621
-1.157105,25,440.628767
-0.899933,25,442.17517
-0.580804,25,443.741422
-0.589474,25,445.091372
-0.684799,25,446.576962
-1.080539,25,449.325695
-0.73474,25,451.890801
-0.633366,25,453.794026
-1.092014,25,455.747165
-0.704069,25,457.995723
-1.072886,25,460.050056
-0.66464,25,463.005431
-0.823906,25,465.732851
-0.710086,25,468.005989
-0.958657,25,470.810532
-0.778748,25,473.878795
-0.540854,25,476.141692
-0.557959,25,479.034886
-1.227909,25,481.188302
-0.82258,25,483.085927
-0.775259,25,485.156067
-1.198157,25,487.052653
-0.852202,25,489.04036
-0.835671,25,491.256684
-0.983586,25,493.459867
-0.720969,25,495.38844
-1.003579,25,497.650109
-0.886213,25,499.818965
-0.786936,25,501.52101
-1.028696,25,502.886222
-1.140802,25,505.064027
-0.913282,25,507.44771
-0.688614,25,510.013386
-0.880737,25,512.608869
-0.993267,25,514.841256
-0.692108,25,516.636537
-0.749137,25,518.282934
-1.070563,25,520.06645
-0.660367,25,521.734254
-0.346327,25,523.5212
-0.881316,25,525.196795
-1.159415,25,527.092306
-0.725312,25,529.889599
-1.196129,25,532.590834
-0.844364,25,535.466736
-0.728559,25,538.762441
-0.832553,25,541.533927
-0.453512,25,543.83872
-1.005597,25,546.476099
-0.826565,25,549.314101
-1.127621,25,556.134756
-0.260735,25,558.792983
-0.832597,25,561.05371
-0.831702,25,563.560836
-1.213886,25,565.599267
-0.707028,25,567.668427
-0.407333,25,570.328348
-0.336781,25,572.939214
-1.002071,25,575.541655
-0.650473,25,578.550389
-0.644691,25,581.798326
-0.691102,25,584.025573
-0.914005,25,587.00722
-0.887569,25,589.151267
-0.702238,25,591.586344
-0.62917,25,593.461332
-0.920173,25,595.250397
-1.281844,25,597.793229
-0.690651,25,600.659148
-0.634853,25,603.623888
-0.873265,25,606.289737
-0.689314,25,608.880114
-0.982889,25,611.293297
-0.669246,25,613.473012
-0.549481,25,615.402285
-1.080124,25,617.258479
-1.179237,25,619.371238
-0.686003,25,620.948618
-1.004801,25,622.471151
-0.617696,25,623.948578
-0.764824,25,625.393022
-0.680338,25,627.046141
-1.221289,25,628.604548
-1.067694,25,630.37729
-1.223431,25,632.046123
-0.673688,25,634.315083
-0.707484,25,637.190048
-0.991162,25,639.081728
-0.443677,25,641.021353
-0.782077,25,642.892207
-1.09841,25,645.023128
-0.668584,25,646.92
-0.630013,25,649.615841
-0.749344,25,652.572573
-0.550951,25,655.391191
-0.595213,25,658.36295
-1.203845,25,661.230071
-0.762303,25,664.040421
-0.618277,25,666.622534
-0.814634,25,668.508361
-0.710526,25,671.464653
-0.691649,25,673.554099
-0.85379,25,675.436809
-1.002902,25,677.3281
-0.674558,25,679.133844
-0.834351,25,682.000112
-0.555553,25,684.47019
-0.772904,25,686.972397
-0.80841,25,689.155072
-0.893067,25,692.118635
-1.160756,25,694.968473
-1.106037,25,697.580286
-1.01824,25,700.443058
-0.650104,25,703.327004
-1.159441,25,706.209523
-1.231876,25,708.948268
-0.869721,25,711.127159
-0.777258,25,714.245014
-0.735126,25,716.338345
-0.82915,25,718.227866
-0.779555,25,720.840601
-0.678815,25,723.707337
-1.119605,25,725.668104
-1.194116,25,728.296244
-0.672704,25,731.146714
-0.764539,25,733.40444
-0.670478,25,735.94306
-0.844185,25,737.825496
-0.336172,25,739.632383
-0.6329,25,742.002543
-0.602147,25,744.690634
-0.74286,25,746.775759
-0.720504,25,754.658695
-0.837855,25,756.900985
-0.767435,25,758.860491
-0.588051,25,760.867671
-0.685284,25,763.740815
-0.652642,25,766.014053
-0.695388,25,768.271999
-0.686893,25,770.854438
-0.742448,25,773.795108
-1.041877,25,776.723825
-0.785612,25,778.997034
-0.742791,25,781.931443
-0.745547,25,784.988582
-0.65316,25,787.955866
-0.438913,25,790.963442
-0.665877,25,793.143334
-0.91833,25,795.088618
-0.933486,25,796.974864
-1.184403,25,798.899327
-0.517417,25,801.081843
-0.56174,25,803.039988
-0.603511,25,805.091686
-0.699089,25,807.052886
-1.251052,25,809.24202
-0.805718,25,811.123052
-0.60973,25,813.454497
-0.711457,25,816.32556
-0.86675,25,818.653255
-0.890881,25,821.516013
-0.68109,25,824.459217
-0.501488,25,826.710408
-1.204262,25,829.643863
-1.121444,25,832.186973
-0.64078,25,835.096846
-0.460849,25,838.440612
-0.634337,25,841.11273
-0.695832,25,843.986538
-0.748425,25,846.464996
-0.675582,25,849.226216
-0.6171,25,851.154455
-0.773879,25,852.708531
-0.696452,25,854.132778
-0.715657,25,855.608251
-0.734922,25,857.150128
-0.672752,25,859.263123
-0.530579,25,861.915053
-0.745645,25,864.550039
-0.346675,25,866.440371
-0.664768,25,868.244639
-0.430778,25,870.221211
-1.095306,25,872.045648
-0.595643,25,874.396673
-1.092701,25,877.29516
-1.074887,25,880.106466
-1.043992,25,882.576634
-0.568673,25,884.851667
-0.29997,25,886.837455
-0.56583,25,889.162911
-0.540871,25,891.608876
-0.747864,25,894.786688
-0.670021,25,897.737064
-0.668601,25,900.606116
-0.887281,25,903.540269
-0.755618,25,906.238455
-0.513212,25,908.792839
-0.592211,25,911.622587
-0.741864,25,914.219408
-0.743028,25,917.450559
-0.652681,25,920.002727
-0.712503,25,921.533727
-0.680958,25,922.980233
-0.725077,25,924.57922
-0.994379,25,926.519075
-0.530119,25,929.600743
-0.866575,25,932.650745
-0.821578,25,935.053943
-0.712211,25,936.977175
-0.726762,25,939.147518
-0.985147,25,940.996559
-0.615917,25,942.910084
-0.653085,25,944.900832
-0.604347,25,947.516707
-0.572567,25,955.709277
-0.594487,25,958.263488
-0.938173,25,961.060489
-0.666036,25,962.974585
-1.146019,25,965.732527
-0.831671,25,968.55291
-0.902046,25,971.004313
-0.606382,25,972.588152
-0.912028,25,974.367278
-0.68926,25,975.972871
-0.770708,25,977.587316
-0.70544,25,979.268465
-1.020909,25,981.344748
-0.595732,25,983.640989
-0.970143,25,985.869411
-0.450922,25,988.453066
-0.889548,25,991.304565
-0.624354,25,993.797352
-0.810108,25,996.638559
-0.698011,25,999.192069
-1.156753,25,1002.043038
-0.712397,25,1004.791842
-1.112265,25,1007.377409
-0.735758,25,1009.243679
-0.299963,25,1011.020929
-0.516473,25,1012.880242
-0.037334,25,1014.664069
-1.127083,25,1016.718764
-0.276573,25,1018.586089
-0.849911,25,1020.655554
-0.754369,25,1022.533653
-1.289566,25,1024.503483
-0.26539,25,1027.058261
-0.730991,25,1029.202001
-0.31541,25,1031.466348
-1.279474,25,1034.241531
-0.427936,25,1037.118345
-0.438059,25,1039.750784
-0.701251,25,1042.022705
-0.542738,25,1044.058832
-0.827896,25,1046.40541
-0.556952,25,1048.674993
-0.492074,25,1050.640934
-0.660586,25,1053.299767
-0.564813,25,1055.597337
-0.752005,25,1057.483847
-1.101607,25,1059.50287
-1.055803,25,1062.225543
-0.623081,25,1065.098093
-1.135123,25,1067.77189
-0.359639,25,1070.380588
-0.9303,25,1072.671485
-0.599753,25,1075.228927
-0.912313,25,1077.646629
-0.365025,25,1080.123363
-0.716773,25,1082.979981
-0.591519,25,1085.926522
-0.959799,25,1088.903026
-0.581517,25,1091.669862
-0.595292,25,1093.653845
-0.753594,25,1095.872795
-0.643457,25,1098.418173
-0.75628,25,1101.287716
-0.996532,25,1103.843238
-0.812294,25,1106.357896
-0.927196,25,1108.92243
-0.046668,25,1110.704501
-0.41996,25,1112.628504
-0.688833,25,1114.861231
-0.746325,25,1117.801286
-1.194662,25,1120.663951
-0.809983,25,1123.525299
-0.769703,25,1126.393363
-1.096628,25,1129.293131
-0.94587,25,1131.697042
-1.177296,25,1133.525178
-0.633523,25,1136.087095
-0.649873,25,1138.032436
-0.659757,25,1140.351017
-0.632078,25,1142.214742
-0.604879,25,1144.327141
-0.488057,25,1147.157474
-0.834703,25,1154.850732
-0.817369,25,1157.264432
-0.599836,25,1159.115085
-0.603088,25,1160.909719
-0.98812,25,1162.518821
-0.64607,25,1164.15141
-0.810403,25,1165.668194
-1.217919,25,1167.362754
-0.503992,25,1168.928576
-0.913896,25,1170.612946
-0.539823,25,1172.400333
-0.585862,25,1174.277138
-0.598641,25,1176.776154
-0.497652,25,1179.529981
-0.938798,25,1181.77202
-0.735541,25,1183.732593
-0.876899,25,1186.458583
-0.793512,25,1188.308264
-0.657823,25,1190.6293
-1.149859,25,1192.464341
-1.102335,25,1195.02663
-1.105612,25,1197.649523
-0.532014,25,1199.603956
-0.736545,25,1201.965142
-0.710774,25,1204.59352
-0.401733,25,1206.894192
-0.614713,25,1209.328319
-0.907439,25,1211.560264
-1.083493,25,1214.28651
-0.925839,25,1216.293491
-0.606319,25,1218.160173
-1.12573,25,1220.5446
-0.652663,25,1222.417825
-0.599847,25,1224.339578
-0.810382,25,1226.205799
-0.670887,25,1228.966742
-0.588388,25,1231.357229
-0.357835,25,1233.749568
-0.591372,25,1235.621357
-0.621852,25,1237.53446
-0.622589,25,1239.418612
-0.564449,25,1241.456758
-0.581699,25,1244.045503
-0.88593,25,1246.475093
-0.559226,25,1248.916274
-0.5516,25,1251.168646
-0.577803,25,1253.569945
-0.581915,25,1255.942519
-0.968081,25,1258.440338
-0.637973,25,1260.912629
-0.65975,25,1263.533838
-0.758393,25,1265.542129
-0.956305,25,1267.663227
-1.180058,25,1270.047294
-0.61556,25,1271.689597
-0.603666,25,1273.493816
-0.733821,25,1275.751608
-0.490198,25,1277.945261
