#{"t_start": 1625673541.4214344, "env_id": "seir-b-v0"}
r,l,t
-0.752296,25,5.138262
-0.78578,25,7.104999
-1.241652,25,9.030847
-1.255078,25,10.805102
-0.811862,25,12.853635
-0.717862,25,14.763518
-0.867689,25,16.483916
-0.881038,25,18.314021
-0.810854,25,20.105232
-0.782618,25,22.006148
-1.046272,25,23.886119
-1.115581,25,25.767089
-0.835649,25,27.62512
-1.156619,25,29.559947
-0.976306,25,31.466846
-0.880965,25,33.280994
-0.783721,25,35.240753
-1.122279,25,37.059889
-0.658906,25,38.977766
-0.781914,25,40.77994
-0.764271,25,42.693822
-0.829174,25,44.624657
-0.816645,25,46.443793
-0.729219,25,48.248965
-0.722886,25,50.248617
-1.315352,25,52.040825
