#{"t_start": 1621021900.0615032, "env_id": "seir-b-v0"}
r,l,t
-0.731881,25,2.414999
-1.286717,25,4.399998
-0.632075,25,6.459999
-1.364769,25,8.655998
-0.624345,25,10.45
-0.65674,25,12.137998
-0.80219,25,14.106999
-0.626805,25,16.349999
-0.650999,25,18.280998
-0.946144,25,20.226997
-0.18201,25,22.038999
-0.693315,25,23.842999
-0.7822,25,25.806998
-0.888696,25,27.846997
-0.815973,25,29.599998
-0.658534,25,32.051999
-1.071473,25,34.386998
-0.551553,25,36.473
-0.693581,25,38.207998
-0.661986,25,40.208999
-1.211606,25,42.425999
-0.867609,25,44.941999
-0.606674,25,47.006999
-0.675503,25,48.912998
-0.684991,25,50.724998
-0.58352,25,52.641999
-0.701102,25,54.493999
-1.217901,25,56.528999
-0.682434,25,58.639998
-0.930992,25,60.906999
-0.900791,25,62.804998
-0.586531,25,64.577998
-0.816067,25,66.728998
-0.995957,25,68.879998
-0.252441,25,70.970999
-1.004156,25,72.786999
-0.778664,25,74.715998
-0.366486,25,76.483999
-1.022316,25,78.214998
-0.630478,25,80.130999
-1.299951,25,82.268999
-0.915838,25,84.213997
-0.617494,25,85.985998
-1.352992,25,87.715998
-0.639738,25,89.631999
-0.642192,25,91.536998
-1.10076,25,93.702998
-0.642453,25,95.531999
-1.437314,25,97.468998
-0.740693,25,99.191998
-0.622303,25,101.256999
-1.004136,25,103.269998
-1.158226,25,104.947999
-0.988825,25,106.513998
-1.310309,25,108.374998
-0.793827,25,110.131999
-0.76077,25,111.802997
-0.824807,25,113.421998
-0.646989,25,115.276999
-1.308492,25,116.850998
-0.822841,25,118.490997
-1.076684,25,120.324998
-0.534659,25,122.243
-0.985544,25,123.957997
-0.627374,25,125.696998
-0.635565,25,127.429
-0.72085,25,129.186998
-0.678095,25,130.897998
-0.816288,25,132.624997
-0.712246,25,134.409999
-0.794657,25,136.052998
-0.778324,25,137.728998
-0.935219,25,139.708999
-0.608901,25,141.492997
-0.834208,25,143.125999
-0.651052,25,144.785998
-0.781386,25,146.399999
-0.877728,25,148.129998
-0.81324,25,149.808998
-0.663231,25,151.306998
-0.885253,25,153.068999
-0.60018,25,159.487998
-0.531776,25,161.069997
-0.713459,25,162.673999
-0.673858,25,164.325999
-0.896775,25,165.897998
-0.551427,25,167.634999
-0.929111,25,169.184999
-0.734344,25,170.883999
-0.812151,25,172.629998
-0.744433,25,174.314998
-0.749102,25,175.923997
-1.174063,25,177.559
-0.691716,25,179.068999
-0.802746,25,180.743999
-0.598626,25,182.299997
-0.574486,25,183.998999
-1.367386,25,185.606999
-0.655833,25,187.173
-0.72772,25,188.748997
-0.704688,25,190.465
-0.757162,25,192.154999
-0.869465,25,193.952998
-1.307481,25,195.720997
-0.84263,25,197.410998
-1.348205,25,199.170998
-0.784524,25,200.743998
-0.673343,25,202.348997
-0.494044,25,203.914997
-1.057712,25,205.594998
-0.700321,25,207.257997
-0.746508,25,208.981999
-0.919762,25,210.619999
-1.164453,25,212.240996
-0.739902,25,213.928997
-0.758524,25,215.725996
-0.882014,25,217.484998
-0.68345,25,219.246998
-0.56308,25,220.908998
-0.743919,25,222.623
-0.547408,25,224.532997
-0.499457,25,226.238999
-1.082818,25,227.986998
-0.800848,25,229.679999
-0.721993,25,231.403999
-0.858904,25,233.213999
-0.93353,25,234.772998
-0.738271,25,236.422998
-0.568527,25,238.005998
-1.328599,25,239.837998
-1.037324,25,241.600998
-0.667754,25,243.368997
-0.599524,25,245.328999
